True_Values,Predictions
0.31316942,0.27905232
0.24703443,0.27905232
0.30916733,0.27905232
0.3196188,0.27905232
0.26790854,0.27905232
0.31863987,0.27905232
0.31167224,0.27905232
0.31167224,0.27905232
0.25299436,0.27905232
0.29278475,0.27905232
0.31564552,0.27905232
0.32010826,0.27905232
0.32261315,0.27905232
0.32261315,0.27905232
0.35235518,0.40305817
0.24493262,0.40305817
0.31342855,0.40305817
0.33182657,0.40305817
0.3111252,0.40305817
0.37098354,0.40305817
0.34541634,0.40305817
0.26546124,0.40305817
0.4069734,0.40305817
0.38710698,0.40305817
0.22106415,0.40305817
0.21608315,0.40305817
0.39963147,0.40305817
0.23787862,0.40305817
0.36629045,0.40305817
0.35307497,0.40305817
0.3476621,0.40305817
0.2844351,0.40305817
0.1899977,0.40305817
0.38702062,0.40305817
0.28702638,0.40305817
0.37631002,0.40305817
0.18668664,0.40305817
0.12910284,0.40305817
0.36761487,0.40305817
0.40587932,0.40305817
0.29171947,0.40305817
0.37740412,0.40305817
0.19172521,0.40305817
0.30435908,0.16687237
0.3125648,0.16687237
0.2943683,0.16687237
0.3125072,0.16687237
0.2951457,0.16687237
0.287631,0.16687237
0.2897328,0.16687237
0.29241046,0.16687237
0.29667166,0.16687237
0.28990555,0.16687237
0.29347575,0.16687237
0.301192,0.16687237
0.3053956,0.16687237
0.30409998,0.16687237
0.292612,0.16687237
0.29408038,0.16687237
0.29537603,0.16687237
0.29269838,0.16687237
0.3025164,0.16687237
0.2940228,0.16687237
0.28708395,0.16687237
0.29716113,0.16687237
0.29428193,0.16687237
0.28958884,0.16687237
0.3004722,0.16687237
0.34432223,0.16687237
0.30052978,0.16687237
0.2868536,0.16687237
0.68942183,0.40166953
0.14525509,0.40166953
0.110704824,0.40166953
0.20445123,0.40166953
0.048802257,0.40166953
0.23724519,0.40166953
0.74412644,0.40166953
0.15792353,0.40166953
0.07586664,0.40166953
0.20324197,0.40166953
0.27179545,0.40166953
0.20494069,0.40166953
0.022889555,0.40166953
0.06953242,0.40166953
0.22860762,0.40166953
0.073851205,0.40166953
0.6407636,0.40166953
0.04016469,0.40166953
0.23724519,0.40166953
0.21421167,0.40166953
0.06406196,0.40166953
0.19342393,0.40166953
0.1832604,0.40166953
0.012236554,0.40166953
0.1438155,0.40166953
0.08277669,0.40166953
0.23724519,0.40166953
0.67905676,0.40166953
0.11703904,0.40166953
0.17807785,0.40166953
0.26603708,0.40166953
0.6744501,0.40166953
0.26834044,0.40166953
0.7876022,0.40166953
0.7141829,0.40166953
0.07903375,0.40166953
0.13517794,0.40166953
0.27035588,0.40166953
0.18441206,0.40166953
0.046498906,0.40166953
0.015691582,0.40166953
0.54747784,0.40166953
0.14583093,0.40166953
0.7936485,0.40166953
0.0433318,0.40166953
0.1757745,0.40166953
0.18988253,0.40166953
0.26891628,0.40166953
0.22572844,0.40166953
0.5480537,0.40166953
0.72138083,0.40166953
0.07874583,0.40166953
0.20413451,0.40166953
0.012812392,0.40166953
0.27179545,0.40166953
0.58922607,0.40166953
0.2418519,0.40166953
0.19693655,0.40166953
0.2265922,0.40166953
0.11415985,0.40166953
0.7703271,0.40166953
0.7772371,0.40166953
0.1331625,0.40166953
0.80487734,0.40166953
0.74297476,0.40166953
0.20033398,0.40166953
0.020586204,0.40166953
0.17865369,0.40166953
0.7305943,0.40166953
0.20499827,0.40166953
0.26286998,0.40166953
0.71994126,0.40166953
0.802574,0.40166953
0.17491074,0.40166953
0.7982552,0.40166953
0.85871816,0.40166953
0.7660083,0.40166953
0.18297248,0.40166953
0.23983647,0.40166953
0.6669642,0.40166953
0.19650467,0.40166953
0.2084533,0.40166953
0.15360475,0.40166953
0.791921,0.40166953
0.072699524,0.40166953
0.12078199,0.40166953
0.8569907,0.40166953
0.6577508,0.40166953
0.77291834,0.40166953
0.27035588,0.40166953
0.20462398,0.40166953
0.6413394,0.40166953
0.5817402,0.40166953
0.07557872,0.40166953
0.72426003,0.40166953
0.04592307,0.40166953
0.13604169,0.40166953
0.6468099,0.40166953
0.23897271,0.40166953
